date,PriceUSD,SOPR_STH,RealizedProfit,MVRV_STH,RealizedCap,RealizedPrice_STH
3/12/2024,96010.87742,1.021640321,2475905225,1.231862116,7.40009E+11,77545.90625
4/12/2024,98920.25283,1.08226567,2826727193,1.237254148,7.42922E+11,78058.92099
5/12/2024,96949.66441,1.087782944,8998336607,1.274703041,7.51838E+11,79313.64966
6/12/2024,99953.10566,1.033946515,5912516623,1.23545561,7.57597E+11,80175.33206
7/12/2024,99977.70023,1.028389705,878823036.7,1.239439963,7.58486E+11,80530.47687
8/12/2024,100798.9836,1.024589075,749423684.1,1.23832757,7.59261E+11,80683.92464
9/12/2024,97390.19886,1.127182377,6129687557,1.206122171,7.65124E+11,81618.79096
10/12/2024,96835.50174,1.081549522,3041932149,1.180191307,7.67938E+11,82107.05285
11/12/2024,101310.2019,1.03317495,2901022471,1.199444614,7.70946E+11,82495.12115
12/12/2024,100090.8905,1.044964723,1674461215,1.217900386,7.72629E+11,82775.38875
13/12/2024,101289.824,1.028125793,1850786265,1.211000273,7.74486E+11,83019.05712
14/12/2024,101366.8717,1.026977262,853053356.9,1.219982275,7.75368E+11,83198.28456
15/12/2024,104551.3671,1.031808085,1326553300,1.230355393,7.76792E+11,83366.5356
16/12/2024,105855.6722,1.081731928,3809137772,1.254363285,7.8074E+11,83976.16577
17/12/2024,106115.9106,1.073632958,4655663687,1.26207721,7.8542E+11,84595.40251
18/12/2024,100469.7707,1.0432038,2894245033,1.223640644,7.87907E+11,84844.02235
19/12/2024,97697.04578,1.029703675,5549358656,1.175537,7.92917E+11,85221.16988
20/12/2024,97617.44221,1.018870207,2853589292,1.127963076,7.95064E+11,85380.80532
21/12/2024,97093.01908,1.004477484,617348636.1,1.142080542,7.95578E+11,85508.46508
22/12/2024,95149.10583,0.990050115,629172130.5,1.124053906,7.9606E+11,85521.61129
23/12/2024,94800.75621,1.078538374,7117923058,1.099278028,8.02472E+11,86082.04475
24/12/2024,98637.73305,1.009630217,2675143556,1.111923084,8.0503E+11,86228.84693
25/12/2024,99235.36789,1.022599666,541415368.1,1.138383949,8.05595E+11,86398.6415
26/12/2024,95628.30309,1.002794375,1220706393,1.117527598,8.06499E+11,86445.48372
27/12/2024,94219.98215,0.999308187,1602259907,1.102294676,8.07902E+11,86573.61471
28/12/2024,95123.58111,0.990668172,443462065.9,1.091874597,8.08294E+11,86608.24913
29/12/2024,93457.57832,1.001568905,1185164790,1.089550843,8.09368E+11,86651.79723
30/12/2024,92523.16309,0.994465212,2987460912,1.075876011,8.11803E+11,86705.73082
31/12/2024,93389.7326,1.012543093,2223206758,1.077621681,8.13699E+11,86844.76968
1/01/2025,94455.79657,1.006233545,1271331488,1.079934814,8.14966E+11,86913.70155
2/01/2025,96851.39368,1.02162957,1157485322,1.1051585,8.16178E+11,87110.93211
3/01/2025,98120.68468,1.020027468,767421905.8,1.114099038,8.16968E+11,87247.75654
4/01/2025,98230.04786,1.021984668,495686216,1.121800428,8.17502E+11,87386.69369
5/01/2025,98414.8121,1.008017349,349605376.9,1.121621275,8.17879E+11,87433.78156
6/01/2025,102179.5604,1.043299727,1383967712,1.143754869,8.19348E+11,87645.43017
7/01/2025,96974.99579,1.016845917,2365983259,1.134257858,8.21374E+11,87970.03523
8/01/2025,95039.28092,0.980404885,847187552.9,1.084552966,8.2163E+11,87992.76454
9/01/2025,92346.16916,0.978134586,549598387.7,1.061513921,8.21614E+11,87994.04347
10/01/2025,94759.11964,0.99563341,854478550.2,1.070903964,8.22198E+11,88083.62635
11/01/2025,94606.50801,1.002263998,349228688.4,1.069947082,8.22505E+11,88220.03945
12/01/2025,94353.77526,1.001693597,312182227,1.070509995,8.2282E+11,88265.96091
13/01/2025,94375.72991,0.989328786,459420406.2,1.053000837,8.23049E+11,88288.64932
14/01/2025,96569.47573,1.021746396,884617527,1.084292417,8.23991E+11,88425.59229
15/01/2025,100172.406,1.032854366,1579850596,1.107399074,8.2568E+11,88612.13805
16/01/2025,99977.72982,1.087017536,2095384066,1.118941727,8.27794E+11,88960.60862
17/01/2025,104296.588,1.06083915,2111398495,1.151769072,8.30085E+11,89310.35671
18/01/2025,104398.1563,1.025528644,1240321504,1.160648369,8.31297E+11,89428.7924
19/01/2025,100954.5723,1.034139169,1018556166,1.168512011,8.3227E+11,89526.32341
20/01/2025,102588.9987,1.038127184,2012055429,1.165200126,8.34157E+11,89759.49475
21/01/2025,105987.8887,1.024990299,2008352258,1.154151607,8.36185E+11,89978.22458
22/01/2025,103791.1289,1.046725994,2426686510,1.161762388,8.38486E+11,90224.91629
23/01/2025,104184.6167,1.010917959,4814438715,1.140493992,8.43133E+11,90517.00323
24/01/2025,104716.1249,1.034965149,1137175007,1.157866405,8.44314E+11,90706.39608
25/01/2025,104866.0853,1.016896394,501789452.7,1.152594404,8.44835E+11,90809.20474
26/01/2025,102833.3693,1.010033669,424521049.2,1.152832332,8.45233E+11,90866.8738
27/01/2025,101907.4463,0.978904185,1237393429,1.10406995,8.46087E+11,90865.66253
28/01/2025,101138.1441,1.030585244,1058052677,1.123580381,8.47098E+11,91024.55423
29/01/2025,103918.7955,1.007745343,558536828.5,1.122063465,8.47673E+11,91382.54047
30/01/2025,104987.4464,1.044974472,1239314630,1.148235068,8.48975E+11,91600.19186
31/01/2025,102263.0437,1.015898314,1007032785,1.132775992,8.49788E+11,91754.3152
1/02/2025,100610.2904,0.994877369,389648250.4,1.110318175,8.50078E+11,91788.69569
2/02/2025,100610.2904,0.994877369,389648250.4,1.110318175,8.50078E+11,91788.69569
